6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1230969
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 101990
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.84 at 012.0°C amp 140800
100.00%a.s.phase 2: 29.38 at 012.0°C amp 063900
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;9:52:00 PM;2.55;86.260;31.040;71130.000;12.000;0.000
6/28/2021;9:52:03 PM;2.60;86.210;31.050;71171.000;12.000;0.000
6/28/2021;9:52:06 PM;2.65;86.100;31.070;71189.000;12.000;0.000
6/28/2021;9:52:09 PM;2.70;85.790;31.110;71235.000;12.000;0.000
6/28/2021;9:52:12 PM;2.75;86.160;31.060;71256.000;12.000;0.000
6/28/2021;9:52:15 PM;2.80;85.710;31.120;71301.000;12.000;0.000
6/28/2021;9:52:18 PM;2.85;85.640;31.130;71347.000;12.000;0.000
6/28/2021;9:52:21 PM;2.90;85.540;31.140;71429.000;12.000;0.000
6/28/2021;9:52:24 PM;2.95;85.260;31.180;71437.000;12.000;0.000
6/28/2021;9:52:27 PM;3.00;85.410;31.160;71455.000;12.000;0.000
6/28/2021;9:52:30 PM;3.05;85.230;31.180;71546.000;12.000;0.000
6/28/2021;9:52:33 PM;3.10;84.970;31.220;71612.000;12.000;0.000
6/28/2021;9:52:36 PM;3.15;84.980;31.220;71650.000;12.000;0.000
6/28/2021;9:52:39 PM;3.20;84.890;31.230;71676.000;12.000;0.000
6/28/2021;9:52:42 PM;3.25;84.630;31.260;71700.000;12.000;0.000
6/28/2021;9:52:45 PM;3.30;84.770;31.240;71746.000;12.000;0.000
6/28/2021;9:52:48 PM;3.35;84.590;31.270;71803.000;12.000;0.000
6/28/2021;9:52:51 PM;3.40;84.490;31.280;71847.000;12.000;0.000
6/28/2021;9:52:54 PM;3.45;84.550;31.270;71861.000;12.000;0.000
6/28/2021;9:52:57 PM;3.50;84.340;31.300;71900.000;12.000;0.000
6/28/2021;9:53:00 PM;3.55;84.230;31.320;71969.000;12.000;0.000
6/28/2021;9:53:03 PM;3.60;84.220;31.320;71980.000;12.000;0.000
6/28/2021;9:53:06 PM;3.65;84.180;31.320;72057.000;12.000;0.000
6/28/2021;9:53:09 PM;3.70;84.040;31.340;72057.000;12.000;0.000
6/28/2021;9:53:12 PM;3.75;83.970;31.350;72086.000;12.000;0.000
6/28/2021;9:53:15 PM;3.80;83.960;31.350;72116.000;12.000;0.000
6/28/2021;9:53:18 PM;3.85;83.890;31.360;72156.000;12.000;0.000
6/28/2021;9:53:21 PM;3.90;83.670;31.390;72206.000;12.000;0.000
6/28/2021;9:53:24 PM;3.95;83.710;31.390;72226.000;12.000;0.000
6/28/2021;9:53:27 PM;4.00;83.600;31.400;72291.000;12.000;0.000
6/28/2021;9:53:30 PM;4.05;83.340;31.440;72343.000;12.000;0.000
6/28/2021;9:53:33 PM;4.10;83.340;31.440;72322.000;12.000;0.000
6/28/2021;9:53:36 PM;4.15;83.290;31.450;72355.000;12.000;0.000
6/28/2021;9:53:39 PM;4.20;83.160;31.460;72420.000;12.000;0.000
6/28/2021;9:53:42 PM;4.25;83.260;31.450;72427.000;12.000;0.000
6/28/2021;9:53:45 PM;4.30;82.910;31.500;72444.000;12.000;0.000
6/28/2021;9:53:48 PM;4.35;82.980;31.490;72463.000;12.000;0.000
6/28/2021;9:53:51 PM;4.40;82.890;31.500;72497.000;12.000;0.000
6/28/2021;9:53:54 PM;4.45;82.740;31.520;72513.000;12.000;0.000
6/28/2021;9:53:57 PM;4.50;82.870;31.500;72564.000;12.000;0.000
6/28/2021;9:54:00 PM;4.55;82.740;31.520;72584.000;12.000;0.000
6/28/2021;9:54:03 PM;4.60;82.610;31.540;72578.000;12.000;0.000
6/28/2021;9:54:06 PM;4.65;82.900;31.500;72585.000;12.000;0.000
6/28/2021;9:54:09 PM;4.70;82.630;31.540;72601.000;12.000;0.000
6/28/2021;9:54:12 PM;4.75;82.940;31.490;72630.000;12.000;0.000
6/28/2021;9:54:15 PM;4.80;82.640;31.540;72669.000;12.000;0.000
6/28/2021;9:54:18 PM;4.85;82.520;31.550;72653.000;12.000;0.000
6/28/2021;9:54:21 PM;4.90;82.500;31.560;72682.000;12.000;0.000
6/28/2021;9:54:24 PM;4.95;82.710;31.530;72721.000;12.000;0.000
6/28/2021;9:54:27 PM;5.00;82.460;31.560;72720.000;12.000;0.000
6/28/2021;9:54:30 PM;5.05;82.230;31.590;72758.000;12.000;0.000
6/28/2021;9:54:33 PM;5.10;82.250;31.590;72790.000;12.000;0.000
6/28/2021;9:54:36 PM;5.15;82.200;31.600;72855.000;12.000;0.000
6/28/2021;9:54:39 PM;5.20;82.090;31.610;72878.000;12.000;0.000
6/28/2021;9:54:42 PM;5.25;82.100;31.610;72913.000;12.000;0.000
6/28/2021;9:54:45 PM;5.30;81.900;31.640;72913.000;12.000;0.000
6/28/2021;9:54:48 PM;5.35;81.810;31.650;72973.000;12.000;0.000
6/28/2021;9:54:51 PM;5.40;81.940;31.630;72987.000;12.000;0.000
6/28/2021;9:54:54 PM;5.45;81.830;31.650;73042.000;12.000;0.000
6/28/2021;9:54:57 PM;5.50;81.760;31.660;73035.000;12.000;0.000
6/28/2021;9:55:00 PM;5.55;81.710;31.670;73023.000;12.000;0.000
6/28/2021;9:55:03 PM;5.60;81.890;31.640;73091.000;12.000;0.000
6/28/2021;9:55:06 PM;5.65;81.670;31.670;73066.000;12.000;0.000
6/28/2021;9:55:09 PM;5.70;81.510;31.690;73055.000;12.000;0.000
6/28/2021;9:55:12 PM;5.75;81.480;31.700;73093.000;12.000;0.000
6/28/2021;9:55:15 PM;5.80;81.570;31.690;73133.000;12.000;0.000
6/28/2021;9:55:18 PM;5.85;81.580;31.680;73151.000;12.000;0.000
6/28/2021;9:55:21 PM;5.90;81.400;31.710;73157.000;12.000;0.000
6/28/2021;9:55:24 PM;5.95;81.770;31.660;73187.000;12.000;0.000
6/28/2021;9:55:27 PM;6.00;81.400;31.710;73187.000;12.000;0.000
6/28/2021;9:55:30 PM;6.05;81.370;31.710;73193.000;12.000;0.000
6/28/2021;9:55:33 PM;6.10;81.360;31.720;73223.000;12.000;0.000
6/28/2021;9:55:36 PM;6.15;81.540;31.690;73251.000;12.000;0.000
6/28/2021;9:55:39 PM;6.20;81.180;31.740;73280.000;12.000;0.000
6/28/2021;9:55:42 PM;6.25;81.330;31.720;73285.000;12.000;0.000
6/28/2021;9:55:45 PM;6.30;81.050;31.760;73356.000;12.000;0.000
6/28/2021;9:55:48 PM;6.35;80.850;31.790;73365.000;12.000;0.000
6/28/2021;9:55:51 PM;6.40;80.890;31.780;73402.000;12.000;0.000
6/28/2021;9:55:54 PM;6.45;80.950;31.770;73409.000;12.000;0.000
6/28/2021;9:55:57 PM;6.50;80.970;31.770;73460.000;12.000;0.000
6/28/2021;9:56:00 PM;6.55;80.610;31.820;73464.000;12.000;0.000
6/28/2021;9:56:03 PM;6.60;80.590;31.820;73465.000;12.000;0.000
6/28/2021;9:56:06 PM;6.65;80.440;31.850;73545.000;12.000;0.000
6/28/2021;9:56:09 PM;6.70;80.460;31.840;73610.000;12.000;0.000
6/28/2021;9:56:12 PM;6.75;80.450;31.840;73590.000;12.000;0.000
6/28/2021;9:56:15 PM;6.80;80.360;31.860;73598.000;12.000;0.000
6/28/2021;9:56:18 PM;6.85;80.370;31.860;73692.000;12.000;0.000
6/28/2021;9:56:21 PM;6.90;80.380;31.860;73688.000;12.000;0.000
6/28/2021;9:56:24 PM;6.95;80.240;31.880;73703.000;12.000;0.000
6/28/2021;9:56:27 PM;7.00;80.300;31.870;73739.000;12.000;0.000
6/28/2021;9:56:30 PM;7.05;80.230;31.880;73761.000;12.000;0.000
6/28/2021;9:56:33 PM;7.10;79.920;31.920;73755.000;12.000;0.000
6/28/2021;9:56:36 PM;7.15;80.040;31.900;73817.000;12.000;0.000
6/28/2021;9:56:39 PM;7.20;80.130;31.890;73772.000;12.000;0.000
6/28/2021;9:56:42 PM;7.25;80.060;31.900;73828.000;12.000;0.000
6/28/2021;9:56:45 PM;7.30;79.840;31.930;73838.000;12.000;0.000
6/28/2021;9:56:48 PM;7.35;79.710;31.950;73827.000;12.000;0.000
6/28/2021;9:56:51 PM;7.40;79.730;31.950;73875.000;12.000;0.000
6/28/2021;9:56:54 PM;7.45;79.890;31.930;73906.000;12.000;0.000
6/28/2021;9:56:57 PM;7.50;79.570;31.970;73944.000;12.000;0.000
6/28/2021;9:57:00 PM;7.55;79.640;31.960;73968.000;12.000;0.000
6/28/2021;9:57:03 PM;7.60;79.470;31.990;74023.000;12.000;0.000
6/28/2021;9:57:06 PM;7.65;79.460;31.990;74054.000;12.000;0.000
6/28/2021;9:57:09 PM;7.70;79.180;32.030;74076.000;12.000;0.000
6/28/2021;9:57:12 PM;7.75;79.280;32.010;74106.000;12.000;0.000
6/28/2021;9:57:15 PM;7.80;79.200;32.030;74151.000;12.000;0.000
6/28/2021;9:57:18 PM;7.85;79.000;32.060;74172.000;12.000;0.000
6/28/2021;9:57:21 PM;7.90;79.040;32.050;74202.000;12.000;0.000
6/28/2021;9:57:24 PM;7.95;79.100;32.040;74216.000;12.000;0.000
6/28/2021;9:57:27 PM;8.00;79.220;32.020;74251.000;12.000;0.000
6/28/2021;9:57:30 PM;8.05;78.890;32.070;74285.000;12.000;0.000
6/28/2021;9:57:33 PM;8.10;78.900;32.070;74317.000;12.000;0.000
6/28/2021;9:57:36 PM;8.15;79.000;32.060;74295.000;12.000;0.000
6/28/2021;9:57:39 PM;8.20;78.670;32.100;74332.000;12.000;0.000
6/28/2021;9:57:42 PM;8.25;78.730;32.100;74364.000;12.000;0.000
6/28/2021;9:57:45 PM;8.30;79.050;32.050;74374.000;12.000;0.000
6/28/2021;9:57:48 PM;8.35;78.630;32.110;74421.000;12.000;0.000
6/28/2021;9:57:51 PM;8.40;78.660;32.100;74390.000;12.000;0.000
6/28/2021;9:57:54 PM;8.45;78.510;32.130;74467.000;12.000;0.000
6/28/2021;9:57:57 PM;8.50;78.540;32.120;74465.000;12.000;0.000
6/28/2021;9:58:00 PM;8.55;78.490;32.130;74495.000;12.000;0.000
6/28/2021;9:58:03 PM;8.60;78.500;32.130;74544.000;12.000;0.000
6/28/2021;9:58:06 PM;8.65;78.250;32.170;74553.000;12.000;0.000
6/28/2021;9:58:09 PM;8.70;78.220;32.170;74530.000;12.000;0.000
6/28/2021;9:58:12 PM;8.75;78.250;32.170;74573.000;12.000;0.000
6/28/2021;9:58:15 PM;8.80;78.330;32.150;74609.000;12.000;0.000
6/28/2021;9:58:18 PM;8.85;78.260;32.160;74631.000;12.000;0.000
6/28/2021;9:58:21 PM;8.90;78.170;32.180;74633.000;12.000;0.000
6/28/2021;9:58:24 PM;8.95;78.100;32.190;74626.000;12.000;0.000
6/28/2021;9:58:27 PM;9.00;77.880;32.220;74692.000;12.000;0.000
6/28/2021;9:58:30 PM;9.05;77.830;32.230;74700.000;12.000;0.000
6/28/2021;9:58:33 PM;9.10;77.810;32.230;74734.000;12.000;0.000
6/28/2021;9:58:36 PM;9.15;77.900;32.220;74749.000;12.000;0.000
6/28/2021;9:58:39 PM;9.20;77.770;32.240;74796.000;12.000;0.000
6/28/2021;9:58:42 PM;9.25;77.750;32.240;74814.000;12.000;0.000
6/28/2021;9:58:45 PM;9.30;77.430;32.290;74792.000;12.000;0.000
6/28/2021;9:58:48 PM;9.35;77.720;32.240;74825.000;12.000;0.000
6/28/2021;9:58:51 PM;9.40;77.560;32.270;74837.000;12.000;0.000
6/28/2021;9:58:54 PM;9.45;77.760;32.240;74888.000;12.000;0.000
6/28/2021;9:58:57 PM;9.50;77.670;32.250;74901.000;12.000;0.000
6/28/2021;9:59:00 PM;9.55;77.520;32.270;74936.000;12.000;0.000
6/28/2021;9:59:03 PM;9.60;77.490;32.280;74955.000;12.000;0.000
6/28/2021;9:59:06 PM;9.65;77.490;32.280;74970.000;12.000;0.000
6/28/2021;9:59:09 PM;9.70;77.380;32.300;74957.000;12.000;0.000
6/28/2021;9:59:12 PM;9.75;77.360;32.300;75039.000;12.000;0.000
6/28/2021;9:59:15 PM;9.80;77.390;32.290;75049.000;12.000;0.000
6/28/2021;9:59:18 PM;9.85;77.020;32.350;75036.000;12.000;0.000
6/28/2021;9:59:21 PM;9.90;77.270;32.310;75050.000;12.000;0.000
6/28/2021;9:59:24 PM;9.95;77.070;32.340;75108.000;12.000;0.000
6/28/2021;9:59:27 PM;10.00;77.030;32.350;75088.000;12.000;0.000
6/28/2021;9:59:30 PM;10.05;77.200;32.320;75133.000;12.000;0.000
6/28/2021;9:59:33 PM;10.10;77.040;32.350;75095.000;12.000;0.000
6/28/2021;9:59:36 PM;10.15;77.040;32.350;75128.000;12.000;0.000
6/28/2021;9:59:39 PM;10.20;76.750;32.390;75165.000;12.000;0.000
6/28/2021;9:59:42 PM;10.25;76.830;32.380;75191.000;12.000;0.000
6/28/2021;9:59:45 PM;10.30;76.870;32.370;75199.000;12.000;0.000
6/28/2021;9:59:48 PM;10.35;76.820;32.380;75204.000;12.000;0.000
6/28/2021;9:59:51 PM;10.40;76.670;32.400;75236.000;12.000;0.000
6/28/2021;9:59:54 PM;10.45;76.790;32.380;75254.000;12.000;0.000
6/28/2021;9:59:57 PM;10.50;76.620;32.410;75268.000;12.000;0.000
6/28/2021;10:00:00 PM;10.55;76.640;32.410;75261.000;12.000;0.000
6/28/2021;10:00:03 PM;10.60;76.670;32.400;75293.000;12.000;0.000
6/28/2021;10:00:06 PM;10.65;76.550;32.420;75296.000;12.000;0.000
6/28/2021;10:00:09 PM;10.70;76.440;32.440;75319.000;12.000;0.000
6/28/2021;10:00:12 PM;10.75;76.600;32.410;75343.000;12.000;0.000
6/28/2021;10:00:15 PM;10.80;76.390;32.450;75352.000;12.000;0.000
6/28/2021;10:00:18 PM;10.85;76.670;32.400;75419.000;12.000;0.000
6/28/2021;10:00:21 PM;10.90;76.370;32.450;75411.000;12.000;0.000
6/28/2021;10:00:24 PM;10.95;76.310;32.460;75429.000;12.000;0.000
6/28/2021;10:00:27 PM;11.00;76.370;32.450;75428.000;12.000;0.000
6/28/2021;10:00:30 PM;11.05;76.410;32.440;75474.000;12.000;0.000
6/28/2021;10:00:33 PM;11.10;76.150;32.480;75482.000;12.000;0.000
6/28/2021;10:00:36 PM;11.15;76.310;32.460;75493.000;12.000;0.000
6/28/2021;10:00:39 PM;11.20;76.140;32.480;75490.000;12.000;0.000
6/28/2021;10:00:42 PM;11.25;76.290;32.460;75534.000;12.000;0.000
6/28/2021;10:00:45 PM;11.30;76.250;32.470;75511.000;12.000;0.000
6/28/2021;10:00:48 PM;11.35;75.990;32.510;75564.000;12.000;0.000
6/28/2021;10:00:51 PM;11.40;75.990;32.510;75571.000;12.000;0.000
6/28/2021;10:00:54 PM;11.45;76.160;32.480;75599.000;12.000;0.000
6/28/2021;10:00:57 PM;11.50;75.990;32.510;75587.000;12.000;0.000
6/28/2021;10:01:00 PM;11.55;76.050;32.500;75589.000;12.000;0.000
6/28/2021;10:01:03 PM;11.60;75.870;32.520;75617.000;12.000;0.000
6/28/2021;10:01:06 PM;11.65;75.890;32.520;75632.000;12.000;0.000
6/28/2021;10:01:09 PM;11.70;75.840;32.530;75659.000;12.000;0.000
6/28/2021;10:01:12 PM;11.75;75.780;32.540;75631.000;12.000;0.000
6/28/2021;10:01:15 PM;11.80;75.880;32.520;75684.000;12.000;0.000
6/28/2021;10:01:18 PM;11.85;75.610;32.560;75662.000;12.000;0.000
6/28/2021;10:01:21 PM;11.90;75.800;32.530;75743.000;12.000;0.000
6/28/2021;10:01:24 PM;11.95;75.560;32.570;75729.000;12.000;0.000
6/28/2021;10:01:27 PM;12.00;75.660;32.560;75694.000;12.000;0.000
6/28/2021;10:01:30 PM;12.05;75.580;32.570;75741.000;12.000;0.000
6/28/2021;10:01:33 PM;12.10;75.690;32.550;75758.000;12.000;0.000
6/28/2021;10:01:36 PM;12.15;75.580;32.570;75752.000;12.000;0.000
6/28/2021;10:01:39 PM;12.20;75.580;32.570;75755.000;12.000;0.000
6/28/2021;10:01:42 PM;12.25;75.350;32.600;75800.000;12.000;0.000
6/28/2021;10:01:45 PM;12.30;75.490;32.580;75816.000;12.000;0.000
6/28/2021;10:01:48 PM;12.35;75.530;32.580;75809.000;12.000;0.000
6/28/2021;10:01:51 PM;12.40;75.490;32.580;75813.000;12.000;0.000
6/28/2021;10:01:54 PM;12.45;75.410;32.600;75885.000;12.000;0.000
6/28/2021;10:01:57 PM;12.50;75.490;32.580;75909.000;12.000;0.000
6/28/2021;10:02:00 PM;12.55;75.480;32.580;75868.000;12.000;0.000
6/28/2021;10:02:03 PM;12.60;75.400;32.600;75921.000;12.000;0.000
6/28/2021;10:02:06 PM;12.65;75.490;32.580;75921.000;12.000;0.000
6/28/2021;10:02:09 PM;12.70;75.160;32.630;75919.000;12.000;0.000
6/28/2021;10:02:12 PM;12.75;75.170;32.630;75909.000;12.000;0.000
6/28/2021;10:02:15 PM;12.80;75.110;32.640;75922.000;12.000;0.000
6/28/2021;10:02:18 PM;12.85;75.290;32.610;76005.000;12.000;0.000
6/28/2021;10:02:21 PM;12.90;75.230;32.620;75980.000;12.000;0.000
6/28/2021;10:02:24 PM;12.95;75.080;32.650;76028.000;12.000;0.000
6/28/2021;10:02:27 PM;13.00;75.150;32.640;76025.000;12.000;0.000
6/28/2021;10:02:30 PM;13.05;75.200;32.630;75993.000;12.000;0.000
6/28/2021;10:02:33 PM;13.10;75.050;32.650;76015.000;12.000;0.000
6/28/2021;10:02:36 PM;13.15;74.790;32.690;76069.000;12.000;0.000
6/28/2021;10:02:39 PM;13.20;74.990;32.660;76032.000;12.000;0.000
6/28/2021;10:02:42 PM;13.25;75.100;32.640;76104.000;12.000;0.000
6/28/2021;10:02:45 PM;13.30;75.110;32.640;76070.000;12.000;0.000
6/28/2021;10:02:48 PM;13.35;74.880;32.680;76106.000;12.000;0.000
6/28/2021;10:02:51 PM;13.40;74.710;32.700;76095.000;12.000;0.000
6/28/2021;10:02:54 PM;13.45;74.670;32.710;76115.000;12.000;0.000
6/28/2021;10:02:57 PM;13.50;74.610;32.720;76181.000;12.000;0.000
6/28/2021;10:03:00 PM;13.55;74.660;32.710;76209.000;12.000;0.000
6/28/2021;10:03:03 PM;13.60;74.800;32.690;76178.000;12.000;0.000
6/28/2021;10:03:06 PM;13.65;74.660;32.710;76180.000;12.000;0.000
6/28/2021;10:03:09 PM;13.70;74.690;32.710;76198.000;12.000;0.000
6/28/2021;10:03:12 PM;13.75;74.670;32.710;76237.000;12.000;0.000
6/28/2021;10:03:15 PM;13.80;74.760;32.700;76244.000;12.000;0.000
6/28/2021;10:03:18 PM;13.85;74.490;32.740;76271.000;12.000;0.000
6/28/2021;10:03:21 PM;13.90;74.410;32.750;76301.000;12.000;0.000
6/28/2021;10:03:24 PM;13.95;74.570;32.730;76307.000;12.000;0.000
6/28/2021;10:03:27 PM;14.00;74.600;32.720;76323.000;12.000;0.000
6/28/2021;10:03:30 PM;14.05;74.440;32.750;76337.000;12.000;0.000
6/28/2021;10:03:33 PM;14.10;74.340;32.760;76374.000;12.000;0.000
6/28/2021;10:03:36 PM;14.15;74.490;32.740;76341.000;12.000;0.000
6/28/2021;10:03:39 PM;14.20;74.230;32.780;76379.000;12.000;0.000
6/28/2021;10:03:42 PM;14.25;74.090;32.800;76399.000;12.000;0.000
6/28/2021;10:03:45 PM;14.30;74.230;32.780;76426.000;12.000;0.000
6/28/2021;10:03:48 PM;14.35;74.210;32.780;76443.000;12.000;0.000
6/28/2021;10:03:51 PM;14.40;74.230;32.780;76503.000;12.000;0.000
6/28/2021;10:03:54 PM;14.45;74.330;32.760;76453.000;12.000;0.000
6/28/2021;10:03:57 PM;14.50;74.160;32.790;76466.000;12.000;0.000
6/28/2021;10:04:00 PM;14.55;74.110;32.800;76488.000;12.000;0.000
6/28/2021;10:04:03 PM;14.60;73.970;32.820;76555.000;12.000;0.000
6/28/2021;10:04:06 PM;14.65;73.950;32.820;76525.000;12.000;0.000
6/28/2021;10:04:09 PM;14.70;73.770;32.850;76563.000;12.000;0.000
6/28/2021;10:04:12 PM;14.75;73.780;32.850;76564.000;12.000;0.000
6/28/2021;10:04:15 PM;14.80;73.990;32.820;76582.000;12.000;0.000
6/28/2021;10:04:18 PM;14.85;73.960;32.820;76590.000;12.000;0.000
6/28/2021;10:04:21 PM;14.90;73.880;32.830;76626.000;12.000;0.000
6/28/2021;10:04:24 PM;14.95;73.850;32.840;76633.000;12.000;0.000
6/28/2021;10:04:27 PM;15.00;73.650;32.870;76645.000;12.000;0.000
6/28/2021;10:04:30 PM;15.05;73.920;32.830;76658.000;12.000;0.000
6/28/2021;10:04:33 PM;15.10;73.720;32.860;76695.000;12.000;0.000
6/28/2021;10:04:36 PM;15.15;73.610;32.880;76712.000;12.000;0.000
6/28/2021;10:04:39 PM;15.20;73.610;32.880;76674.000;12.000;0.000
6/28/2021;10:04:42 PM;15.25;73.390;32.910;76672.000;12.000;0.000
6/28/2021;10:04:45 PM;15.30;73.530;32.890;76728.000;12.000;0.000
6/28/2021;10:04:48 PM;15.35;73.430;32.910;76727.000;12.000;0.000
6/28/2021;10:04:51 PM;15.40;73.680;32.870;76721.000;12.000;0.000
6/28/2021;10:04:54 PM;15.45;73.460;32.900;76779.000;12.000;0.000
