6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;9:49:58 PM;0.51;91.080;30.390;58346.000;12.000;0.000
6/28/2021;9:50:01 PM;0.56;90.900;30.410;58337.000;12.000;0.000
6/28/2021;9:50:04 PM;0.61;90.640;30.440;58375.000;12.000;0.000
6/28/2021;9:50:07 PM;0.66;90.500;30.460;58353.000;12.000;0.000
6/28/2021;9:50:10 PM;0.71;90.690;30.440;58357.000;12.000;0.000
6/28/2021;9:50:12 PM;0.76;90.450;30.470;58385.000;12.000;0.000
6/28/2021;9:50:16 PM;0.81;90.650;30.440;58390.000;12.000;0.000
6/28/2021;9:50:18 PM;0.86;90.650;30.440;58400.000;12.000;0.000
6/28/2021;9:50:22 PM;0.91;90.360;30.480;58427.000;12.000;0.000
6/28/2021;9:50:24 PM;0.96;90.580;30.450;58431.000;12.000;0.000
6/28/2021;9:50:28 PM;1.01;90.470;30.460;58425.000;12.000;0.000
6/28/2021;9:50:31 PM;1.06;89.970;30.530;58419.000;12.000;0.000
6/28/2021;9:50:33 PM;1.11;90.250;30.490;58471.000;12.000;0.000
6/28/2021;9:50:37 PM;1.16;90.610;30.450;58450.000;12.000;0.000
6/28/2021;9:50:40 PM;1.21;90.390;30.470;58471.000;12.000;0.000
6/28/2021;9:50:43 PM;1.26;90.170;30.500;58495.000;12.000;0.000
6/28/2021;9:50:46 PM;1.31;90.320;30.480;58494.000;12.000;0.000
6/28/2021;9:50:49 PM;1.36;90.130;30.510;58518.000;12.000;0.000
6/28/2021;9:50:51 PM;1.41;90.140;30.500;58492.000;12.000;0.000
6/28/2021;9:50:55 PM;1.46;90.140;30.500;58547.000;12.000;0.000
6/28/2021;9:50:58 PM;1.51;89.950;30.530;58529.000;12.000;0.000
6/28/2021;9:51:00 PM;1.56;90.240;30.490;58553.000;12.000;0.000
6/28/2021;9:51:04 PM;1.61;90.210;30.500;58569.000;12.000;0.000
6/28/2021;9:51:06 PM;1.66;90.020;30.520;58586.000;12.000;0.000
6/28/2021;9:51:10 PM;1.71;89.860;30.540;58563.000;12.000;0.000
6/28/2021;9:51:12 PM;1.76;89.590;30.570;58599.000;12.000;0.000
6/28/2021;9:51:16 PM;1.81;90.070;30.510;58567.000;12.000;0.000
6/28/2021;9:51:19 PM;1.86;90.020;30.520;58607.000;12.000;0.000
6/28/2021;9:51:22 PM;1.91;89.860;30.540;58615.000;12.000;0.000
6/28/2021;9:51:25 PM;1.96;89.630;30.570;58608.000;12.000;0.000
6/28/2021;9:51:28 PM;2.01;89.850;30.540;58607.000;12.000;0.000
6/28/2021;9:51:31 PM;2.06;89.810;30.550;58623.000;12.000;0.000
6/28/2021;9:51:33 PM;2.11;89.630;30.570;58634.000;12.000;0.000
6/28/2021;9:51:37 PM;2.16;89.650;30.570;58669.000;12.000;0.000
6/28/2021;9:51:40 PM;2.21;89.680;30.560;58685.000;12.000;0.000
6/28/2021;9:51:43 PM;2.26;89.700;30.560;58694.000;12.000;0.000
6/28/2021;9:51:46 PM;2.31;89.560;30.580;58680.000;12.000;0.000
6/28/2021;9:51:49 PM;2.36;89.520;30.580;58700.000;12.000;0.000
6/28/2021;9:51:51 PM;2.41;89.360;30.600;58665.000;12.000;0.000
6/28/2021;9:51:55 PM;2.46;89.510;30.580;58718.000;12.000;0.000
6/28/2021;9:51:58 PM;2.51;89.140;30.630;58707.000;12.000;0.000
6/28/2021;9:52:01 PM;2.56;89.590;30.570;58719.000;12.000;0.000
6/28/2021;9:52:04 PM;2.61;89.440;30.590;58734.000;12.000;0.000
6/28/2021;9:52:07 PM;2.66;89.480;30.590;58736.000;12.000;0.000
6/28/2021;9:52:10 PM;2.71;89.080;30.640;58753.000;12.000;0.000
6/28/2021;9:52:13 PM;2.76;89.250;30.620;58761.000;12.000;0.000
6/28/2021;9:52:16 PM;2.81;89.400;30.600;58779.000;12.000;0.000
6/28/2021;9:52:19 PM;2.86;89.330;30.610;58789.000;12.000;0.000
6/28/2021;9:52:22 PM;2.91;89.300;30.610;58778.000;12.000;0.000
6/28/2021;9:52:24 PM;2.96;89.080;30.640;58830.000;12.000;0.000
6/28/2021;9:52:28 PM;3.01;89.100;30.640;58810.000;12.000;0.000
6/28/2021;9:52:30 PM;3.06;88.890;30.660;58814.000;12.000;0.000
6/28/2021;9:52:34 PM;3.11;88.970;30.650;58856.000;12.000;0.000
6/28/2021;9:52:37 PM;3.16;88.970;30.650;58811.000;12.000;0.000
6/28/2021;9:52:40 PM;3.21;89.270;30.610;58849.000;12.000;0.000
6/28/2021;9:52:42 PM;3.26;89.000;30.650;58846.000;12.000;0.000
6/28/2021;9:52:46 PM;3.31;89.000;30.650;58877.000;12.000;0.000
6/28/2021;9:52:49 PM;3.36;89.200;30.620;58836.000;12.000;0.000
6/28/2021;9:52:52 PM;3.41;88.920;30.660;58881.000;12.000;0.000
6/28/2021;9:52:55 PM;3.46;88.790;30.680;58843.000;12.000;0.000
6/28/2021;9:52:58 PM;3.51;88.800;30.670;58899.000;12.000;0.000
6/28/2021;9:53:01 PM;3.56;88.870;30.670;58911.000;12.000;0.000
6/28/2021;9:53:04 PM;3.61;88.980;30.650;58880.000;12.000;0.000
6/28/2021;9:53:07 PM;3.66;88.930;30.660;58898.000;12.000;0.000
6/28/2021;9:53:10 PM;3.71;88.810;30.670;58882.000;12.000;0.000
6/28/2021;9:53:12 PM;3.76;88.750;30.680;58912.000;12.000;0.000
6/28/2021;9:53:16 PM;3.81;88.590;30.700;58949.000;12.000;0.000
6/28/2021;9:53:18 PM;3.86;88.870;30.670;58939.000;12.000;0.000
6/28/2021;9:53:22 PM;3.91;88.630;30.700;58971.000;12.000;0.000
6/28/2021;9:53:25 PM;3.96;88.570;30.700;58994.000;12.000;0.000
6/28/2021;9:53:27 PM;4.01;88.630;30.700;58945.000;12.000;0.000
6/28/2021;9:53:31 PM;4.06;88.520;30.710;58955.000;12.000;0.000
6/28/2021;9:53:34 PM;4.11;88.590;30.700;59002.000;12.000;0.000
6/28/2021;9:53:37 PM;4.16;88.640;30.700;58951.000;12.000;0.000
6/28/2021;9:53:40 PM;4.21;88.590;30.700;59001.000;12.000;0.000
6/28/2021;9:53:43 PM;4.26;88.430;30.720;58982.000;12.000;0.000
6/28/2021;9:53:45 PM;4.31;88.670;30.690;59008.000;12.000;0.000
6/28/2021;9:53:49 PM;4.36;88.650;30.690;59001.000;12.000;0.000
6/28/2021;9:53:52 PM;4.41;88.610;30.700;59037.000;12.000;0.000
6/28/2021;9:53:55 PM;4.46;88.430;30.720;59058.000;12.000;0.000
6/28/2021;9:53:58 PM;4.51;88.510;30.710;59010.000;12.000;0.000
6/28/2021;9:54:01 PM;4.56;88.320;30.740;59036.000;12.000;0.000
6/28/2021;9:54:03 PM;4.61;88.470;30.720;59064.000;12.000;0.000
6/28/2021;9:54:07 PM;4.66;88.370;30.730;59039.000;12.000;0.000
6/28/2021;9:54:10 PM;4.71;88.430;30.720;59042.000;12.000;0.000
6/28/2021;9:54:13 PM;4.76;88.460;30.720;59056.000;12.000;0.000
6/28/2021;9:54:16 PM;4.81;88.320;30.740;59054.000;12.000;0.000
6/28/2021;9:54:18 PM;4.86;88.320;30.740;59044.000;12.000;0.000
6/28/2021;9:54:22 PM;4.91;88.340;30.730;59066.000;12.000;0.000
6/28/2021;9:54:25 PM;4.96;88.380;30.730;59068.000;12.000;0.000
6/28/2021;9:54:27 PM;5.01;88.250;30.740;59088.000;12.000;0.000
6/28/2021;9:54:31 PM;5.06;88.060;30.770;59117.000;12.000;0.000
6/28/2021;9:54:34 PM;5.11;88.140;30.760;59100.000;12.000;0.000
6/28/2021;9:54:37 PM;5.16;88.180;30.750;59132.000;12.000;0.000
6/28/2021;9:54:40 PM;5.21;88.260;30.740;59137.000;12.000;0.000
6/28/2021;9:54:43 PM;5.26;88.110;30.760;59117.000;12.000;0.000
6/28/2021;9:54:45 PM;5.31;87.880;30.790;59140.000;12.000;0.000
6/28/2021;9:54:49 PM;5.36;88.180;30.750;59108.000;12.000;0.000
6/28/2021;9:54:52 PM;5.41;87.940;30.790;59162.000;12.000;0.000
6/28/2021;9:54:54 PM;5.46;88.040;30.770;59161.000;12.000;0.000
6/28/2021;9:54:58 PM;5.51;87.940;30.790;59152.000;12.000;0.000
6/28/2021;9:55:01 PM;5.56;88.070;30.770;59152.000;12.000;0.000
6/28/2021;9:55:04 PM;5.61;87.970;30.780;59157.000;12.000;0.000
6/28/2021;9:55:07 PM;5.66;87.910;30.790;59176.000;12.000;0.000
6/28/2021;9:55:09 PM;5.71;88.040;30.770;59163.000;12.000;0.000
6/28/2021;9:55:13 PM;5.76;87.770;30.810;59189.000;12.000;0.000
6/28/2021;9:55:16 PM;5.81;87.890;30.790;59198.000;12.000;0.000
6/28/2021;9:55:19 PM;5.86;87.760;30.810;59183.000;12.000;0.000
6/28/2021;9:55:22 PM;5.91;88.010;30.780;59224.000;12.000;0.000
6/28/2021;9:55:25 PM;5.96;87.730;30.810;59205.000;12.000;0.000
6/28/2021;9:55:27 PM;6.01;87.830;30.800;59194.000;12.000;0.000
6/28/2021;9:55:31 PM;6.06;87.890;30.790;59222.000;12.000;0.000
6/28/2021;9:55:34 PM;6.11;87.770;30.810;59184.000;12.000;0.000
6/28/2021;9:55:37 PM;6.16;87.790;30.800;59204.000;12.000;0.000
6/28/2021;9:55:39 PM;6.21;87.870;30.790;59208.000;12.000;0.000
6/28/2021;9:55:43 PM;6.26;87.940;30.790;59207.000;12.000;0.000
6/28/2021;9:55:46 PM;6.31;87.710;30.810;59269.000;12.000;0.000
6/28/2021;9:55:49 PM;6.36;87.890;30.790;59244.000;12.000;0.000
6/28/2021;9:55:52 PM;6.41;87.670;30.820;59251.000;12.000;0.000
6/28/2021;9:55:55 PM;6.46;88.050;30.770;59268.000;12.000;0.000
6/28/2021;9:55:57 PM;6.51;87.750;30.810;59252.000;12.000;0.000
6/28/2021;9:56:01 PM;6.56;87.800;30.800;59253.000;12.000;0.000
6/28/2021;9:56:04 PM;6.61;87.490;30.840;59258.000;12.000;0.000
6/28/2021;9:56:06 PM;6.66;87.520;30.840;59270.000;12.000;0.000
6/28/2021;9:56:10 PM;6.71;87.610;30.830;59271.000;12.000;0.000
6/28/2021;9:56:13 PM;6.76;87.370;30.860;59282.000;12.000;0.000
6/28/2021;9:56:15 PM;6.81;87.730;30.810;59306.000;12.000;0.000
6/28/2021;9:56:19 PM;6.86;87.540;30.840;59335.000;12.000;0.000
6/28/2021;9:56:22 PM;6.91;87.450;30.850;59287.000;12.000;0.000
6/28/2021;9:56:25 PM;6.96;87.530;30.840;59322.000;12.000;0.000
6/28/2021;9:56:27 PM;7.01;87.560;30.830;59336.000;12.000;0.000
6/28/2021;9:56:31 PM;7.06;87.350;30.860;59296.000;12.000;0.000
6/28/2021;9:56:34 PM;7.11;87.560;30.830;59304.000;12.000;0.000
6/28/2021;9:56:37 PM;7.16;87.610;30.830;59298.000;12.000;0.000
6/28/2021;9:56:40 PM;7.21;87.650;30.820;59298.000;12.000;0.000
6/28/2021;9:56:43 PM;7.26;87.500;30.840;59315.000;12.000;0.000
6/28/2021;9:56:46 PM;7.31;87.380;30.860;59357.000;12.000;0.000
6/28/2021;9:56:49 PM;7.36;87.400;30.860;59339.000;12.000;0.000
6/28/2021;9:56:52 PM;7.41;87.070;30.900;59382.000;12.000;0.000
6/28/2021;9:56:55 PM;7.46;87.380;30.860;59382.000;12.000;0.000
6/28/2021;9:56:58 PM;7.51;87.300;30.870;59383.000;12.000;0.000
6/28/2021;9:57:01 PM;7.56;87.300;30.870;59373.000;12.000;0.000
6/28/2021;9:57:04 PM;7.61;87.300;30.870;59378.000;12.000;0.000
6/28/2021;9:57:06 PM;7.66;87.420;30.850;59380.000;12.000;0.000
6/28/2021;9:57:10 PM;7.71;87.190;30.880;59394.000;12.000;0.000
6/28/2021;9:57:13 PM;7.76;87.000;30.910;59405.000;12.000;0.000
6/28/2021;9:57:15 PM;7.81;87.290;30.870;59391.000;12.000;0.000
6/28/2021;9:57:19 PM;7.86;87.070;30.900;59379.000;12.000;0.000
6/28/2021;9:57:21 PM;7.91;87.300;30.870;59397.000;12.000;0.000
6/28/2021;9:57:25 PM;7.96;86.940;30.920;59416.000;12.000;0.000
6/28/2021;9:57:28 PM;8.01;87.140;30.890;59421.000;12.000;0.000
6/28/2021;9:57:30 PM;8.06;87.310;30.870;59428.000;12.000;0.000
6/28/2021;9:57:34 PM;8.11;87.260;30.870;59398.000;12.000;0.000
6/28/2021;9:57:37 PM;8.16;87.320;30.870;59397.000;12.000;0.000
6/28/2021;9:57:39 PM;8.21;87.140;30.890;59420.000;12.000;0.000
6/28/2021;9:57:43 PM;8.26;86.840;30.930;59421.000;12.000;0.000
6/28/2021;9:57:46 PM;8.31;86.930;30.920;59441.000;12.000;0.000
6/28/2021;9:57:48 PM;8.36;86.860;30.930;59441.000;12.000;0.000
6/28/2021;9:57:51 PM;8.41;86.960;30.910;59440.000;12.000;0.000
6/28/2021;9:57:55 PM;8.46;87.050;30.900;59461.000;12.000;0.000
6/28/2021;9:57:58 PM;8.51;86.880;30.920;59439.000;12.000;0.000
6/28/2021;9:58:01 PM;8.56;86.860;30.930;59473.000;12.000;0.000
6/28/2021;9:58:04 PM;8.61;87.070;30.900;59496.000;12.000;0.000
6/28/2021;9:58:07 PM;8.66;87.220;30.880;59498.000;12.000;0.000
6/28/2021;9:58:09 PM;8.71;87.190;30.880;59453.000;12.000;0.000
6/28/2021;9:58:13 PM;8.76;87.010;30.910;59451.000;12.000;0.000
6/28/2021;9:58:16 PM;8.81;86.760;30.940;59494.000;12.000;0.000
6/28/2021;9:58:18 PM;8.86;87.010;30.910;59502.000;12.000;0.000
6/28/2021;9:58:22 PM;8.91;87.070;30.900;59495.000;12.000;0.000
6/28/2021;9:58:25 PM;8.96;87.100;30.890;59496.000;12.000;0.000
6/28/2021;9:58:27 PM;9.01;86.650;30.950;59502.000;12.000;0.000
6/28/2021;9:58:31 PM;9.06;86.910;30.920;59483.000;12.000;0.000
6/28/2021;9:58:34 PM;9.11;87.090;30.900;59480.000;12.000;0.000
6/28/2021;9:58:37 PM;9.16;86.880;30.920;59494.000;12.000;0.000
6/28/2021;9:58:40 PM;9.21;86.880;30.920;59507.000;12.000;0.000
6/28/2021;9:58:43 PM;9.26;86.820;30.930;59506.000;12.000;0.000
6/28/2021;9:58:46 PM;9.31;86.780;30.940;59511.000;12.000;0.000
6/28/2021;9:58:48 PM;9.36;86.640;30.950;59554.000;12.000;0.000
6/28/2021;9:58:52 PM;9.41;86.860;30.930;59556.000;12.000;0.000
6/28/2021;9:58:55 PM;9.46;86.780;30.940;59541.000;12.000;0.000
6/28/2021;9:58:58 PM;9.51;86.810;30.930;59532.000;12.000;0.000
6/28/2021;9:59:01 PM;9.56;86.860;30.930;59526.000;12.000;0.000
6/28/2021;9:59:04 PM;9.61;86.720;30.940;59573.000;12.000;0.000
6/28/2021;9:59:07 PM;9.66;86.560;30.970;59566.000;12.000;0.000
6/28/2021;9:59:10 PM;9.71;86.660;30.950;59574.000;12.000;0.000
6/28/2021;9:59:13 PM;9.76;86.720;30.940;59580.000;12.000;0.000
6/28/2021;9:59:16 PM;9.81;86.710;30.950;59585.000;12.000;0.000
6/28/2021;9:59:18 PM;9.86;86.490;30.970;59546.000;12.000;0.000
6/28/2021;9:59:22 PM;9.91;86.750;30.940;59598.000;12.000;0.000
6/28/2021;9:59:25 PM;9.96;86.650;30.950;59593.000;12.000;0.000
6/28/2021;9:59:27 PM;10.01;86.500;30.970;59594.000;12.000;0.000
6/28/2021;9:59:31 PM;10.06;86.630;30.960;59585.000;12.000;0.000
6/28/2021;9:59:34 PM;10.11;86.640;30.950;59590.000;12.000;0.000
6/28/2021;9:59:37 PM;10.16;86.210;31.010;59590.000;12.000;0.000
6/28/2021;9:59:40 PM;10.21;86.500;30.970;59602.000;12.000;0.000
6/28/2021;9:59:43 PM;10.26;86.650;30.950;59603.000;12.000;0.000
6/28/2021;9:59:46 PM;10.31;86.460;30.980;59600.000;12.000;0.000
6/28/2021;9:59:49 PM;10.36;86.460;30.980;59624.000;12.000;0.000
6/28/2021;9:59:52 PM;10.41;86.610;30.960;59611.000;12.000;0.000
6/28/2021;9:59:55 PM;10.46;86.480;30.980;59612.000;12.000;0.000
6/28/2021;9:59:58 PM;10.51;86.520;30.970;59643.000;12.000;0.000
6/28/2021;10:00:00 PM;10.56;86.400;30.990;59630.000;12.000;0.000
6/28/2021;10:00:04 PM;10.61;86.240;31.010;59611.000;12.000;0.000
6/28/2021;10:00:07 PM;10.66;86.550;30.970;59672.000;12.000;0.000
6/28/2021;10:00:10 PM;10.71;86.480;30.980;59647.000;12.000;0.000
6/28/2021;10:00:12 PM;10.76;86.340;30.990;59636.000;12.000;0.000
6/28/2021;10:00:16 PM;10.81;86.350;30.990;59652.000;12.000;0.000
6/28/2021;10:00:19 PM;10.86;86.310;31.000;59677.000;12.000;0.000
6/28/2021;10:00:21 PM;10.91;86.500;30.970;59651.000;12.000;0.000
6/28/2021;10:00:25 PM;10.96;86.030;31.030;59631.000;12.000;0.000
6/28/2021;10:00:28 PM;11.01;86.250;31.010;59626.000;12.000;0.000
6/28/2021;10:00:31 PM;11.06;86.340;30.990;59652.000;12.000;0.000
6/28/2021;10:00:34 PM;11.11;86.780;30.940;59670.000;12.000;0.000
6/28/2021;10:00:37 PM;11.16;86.150;31.020;59683.000;12.000;0.000
6/28/2021;10:00:39 PM;11.21;86.240;31.010;59705.000;12.000;0.000
6/28/2021;10:00:43 PM;11.26;86.130;31.020;59660.000;12.000;0.000
6/28/2021;10:00:46 PM;11.31;86.260;31.000;59662.000;12.000;0.000
6/28/2021;10:00:49 PM;11.36;86.400;30.990;59667.000;12.000;0.000
6/28/2021;10:00:52 PM;11.41;86.380;30.990;59731.000;12.000;0.000
6/28/2021;10:00:55 PM;11.46;86.150;31.020;59693.000;12.000;0.000
6/28/2021;10:00:58 PM;11.51;85.920;31.050;59706.000;12.000;0.000
6/28/2021;10:01:00 PM;11.56;86.310;31.000;59692.000;12.000;0.000
6/28/2021;10:01:04 PM;11.61;86.100;31.030;59740.000;12.000;0.000
6/28/2021;10:01:07 PM;11.66;86.430;30.980;59713.000;12.000;0.000
6/28/2021;10:01:10 PM;11.71;85.970;31.040;59753.000;12.000;0.000
6/28/2021;10:01:12 PM;11.76;86.150;31.020;59768.000;12.000;0.000
6/28/2021;10:01:16 PM;11.81;86.210;31.010;59738.000;12.000;0.000
6/28/2021;10:01:19 PM;11.86;86.180;31.010;59725.000;12.000;0.000
6/28/2021;10:01:21 PM;11.91;86.130;31.020;59742.000;12.000;0.000
6/28/2021;10:01:25 PM;11.96;86.040;31.030;59746.000;12.000;0.000
6/28/2021;10:01:28 PM;12.01;86.070;31.030;59763.000;12.000;0.000
6/28/2021;10:01:31 PM;12.06;86.030;31.030;59728.000;12.000;0.000
6/28/2021;10:01:33 PM;12.11;86.090;31.030;59753.000;12.000;0.000
6/28/2021;10:01:37 PM;12.16;85.720;31.080;59777.000;12.000;0.000
6/28/2021;10:01:40 PM;12.21;85.960;31.040;59774.000;12.000;0.000
6/28/2021;10:01:43 PM;12.26;85.980;31.040;59804.000;12.000;0.000
6/28/2021;10:01:45 PM;12.31;85.940;31.050;59748.000;12.000;0.000
6/28/2021;10:01:48 PM;12.36;86.020;31.040;59788.000;12.000;0.000
6/28/2021;10:01:52 PM;12.41;86.030;31.030;59772.000;12.000;0.000
6/28/2021;10:01:55 PM;12.46;85.970;31.040;59772.000;12.000;0.000
6/28/2021;10:01:58 PM;12.51;85.810;31.060;59799.000;12.000;0.000
6/28/2021;10:02:01 PM;12.56;85.910;31.050;59810.000;12.000;0.000
6/28/2021;10:02:04 PM;12.61;85.810;31.060;59804.000;12.000;0.000
6/28/2021;10:02:07 PM;12.66;85.990;31.040;59820.000;12.000;0.000
6/28/2021;10:02:10 PM;12.71;85.820;31.060;59802.000;12.000;0.000
6/28/2021;10:02:12 PM;12.76;85.770;31.070;59824.000;12.000;0.000
6/28/2021;10:02:16 PM;12.81;85.950;31.050;59837.000;12.000;0.000
6/28/2021;10:02:19 PM;12.86;85.710;31.080;59817.000;12.000;0.000
6/28/2021;10:02:22 PM;12.91;85.820;31.060;59815.000;12.000;0.000
6/28/2021;10:02:25 PM;12.96;85.720;31.080;59833.000;12.000;0.000
6/28/2021;10:02:28 PM;13.01;85.760;31.070;59837.000;12.000;0.000
6/28/2021;10:02:30 PM;13.06;85.710;31.080;59846.000;12.000;0.000
6/28/2021;10:02:34 PM;13.11;85.970;31.040;59791.000;12.000;0.000
6/28/2021;10:02:37 PM;13.16;85.820;31.060;59837.000;12.000;0.000
6/28/2021;10:02:40 PM;13.21;85.850;31.060;59843.000;12.000;0.000
6/28/2021;10:02:42 PM;13.26;85.690;31.080;59870.000;12.000;0.000
6/28/2021;10:02:46 PM;13.31;85.740;31.070;59873.000;12.000;0.000
6/28/2021;10:02:49 PM;13.36;85.820;31.060;59841.000;12.000;0.000
6/28/2021;10:02:52 PM;13.41;85.640;31.090;59879.000;12.000;0.000
6/28/2021;10:02:55 PM;13.46;85.540;31.100;59869.000;12.000;0.000
6/28/2021;10:02:57 PM;13.51;85.460;31.110;59912.000;12.000;0.000
6/28/2021;10:03:00 PM;13.56;85.690;31.080;59861.000;12.000;0.000
6/28/2021;10:03:03 PM;13.61;85.450;31.110;59900.000;12.000;0.000
6/28/2021;10:03:07 PM;13.66;85.450;31.110;59888.000;12.000;0.000
6/28/2021;10:03:10 PM;13.71;85.640;31.090;59882.000;12.000;0.000
6/28/2021;10:03:13 PM;13.76;85.760;31.070;59897.000;12.000;0.000
6/28/2021;10:03:15 PM;13.81;85.670;31.080;59888.000;12.000;0.000
6/28/2021;10:03:19 PM;13.86;85.610;31.090;59912.000;12.000;0.000
6/28/2021;10:03:22 PM;13.91;85.580;31.090;59895.000;12.000;0.000
6/28/2021;10:03:24 PM;13.96;85.430;31.110;59888.000;12.000;0.000
6/28/2021;10:03:28 PM;14.01;85.570;31.100;59904.000;12.000;0.000
6/28/2021;10:03:30 PM;14.06;85.400;31.120;59912.000;12.000;0.000
6/28/2021;10:03:34 PM;14.11;85.640;31.090;59929.000;12.000;0.000
6/28/2021;10:03:37 PM;14.16;85.360;31.120;59913.000;12.000;0.000
6/28/2021;10:03:40 PM;14.21;85.580;31.100;59921.000;12.000;0.000
6/28/2021;10:03:42 PM;14.26;85.530;31.100;59916.000;12.000;0.000
6/28/2021;10:03:46 PM;14.31;85.600;31.090;59960.000;12.000;0.000
6/28/2021;10:03:49 PM;14.36;85.510;31.100;59944.000;12.000;0.000
6/28/2021;10:03:52 PM;14.41;85.540;31.100;59956.000;12.000;0.000
6/28/2021;10:03:54 PM;14.46;85.310;31.130;59969.000;12.000;0.000
6/28/2021;10:03:58 PM;14.51;85.770;31.070;59962.000;12.000;0.000
6/28/2021;10:04:01 PM;14.56;85.440;31.110;59967.000;12.000;0.000
6/28/2021;10:04:04 PM;14.61;85.370;31.120;59958.000;12.000;0.000
6/28/2021;10:04:07 PM;14.66;85.490;31.110;59988.000;12.000;0.000
6/28/2021;10:04:10 PM;14.71;85.370;31.120;59990.000;12.000;0.000
6/28/2021;10:04:13 PM;14.76;85.390;31.120;59999.000;12.000;0.000
6/28/2021;10:04:16 PM;14.81;85.370;31.120;59993.000;12.000;0.000
6/28/2021;10:04:18 PM;14.86;85.490;31.110;59999.000;12.000;0.000
6/28/2021;10:04:22 PM;14.91;85.150;31.150;60012.000;12.000;0.000
6/28/2021;10:04:25 PM;14.96;85.340;31.130;60011.000;12.000;0.000
6/28/2021;10:04:28 PM;15.01;85.480;31.110;60007.000;12.000;0.000
6/28/2021;10:04:31 PM;15.06;84.960;31.180;60032.000;12.000;0.000
6/28/2021;10:04:34 PM;15.11;85.460;31.110;60000.000;12.000;0.000
6/28/2021;10:04:37 PM;15.16;85.310;31.130;60010.000;12.000;0.000
6/28/2021;10:04:40 PM;15.21;84.960;31.180;60036.000;12.000;0.000
6/28/2021;10:04:42 PM;15.26;85.080;31.160;60008.000;12.000;0.000
6/28/2021;10:04:46 PM;15.31;85.170;31.150;60021.000;12.000;0.000
6/28/2021;10:04:49 PM;15.36;85.070;31.160;60041.000;12.000;0.000
6/28/2021;10:04:52 PM;15.41;85.220;31.140;60026.000;12.000;0.000
6/28/2021;10:04:54 PM;15.46;85.080;31.160;60022.000;12.000;0.000
